Predictions,HTeam Name,LTeam Name
0.14774876832962036,charleston-southern,brown
0.6797100901603699,north-carolina-charlotte,brown
0.4454794228076935,tennessee-chattanooga,brown
0.27100199460983276,chicago-state,brown
0.9151115417480469,cincinnati,brown
0.164287731051445,the-citadel,brown
0.9331358671188354,clemson,brown
0.49379414319992065,cleveland-state,brown
0.2774449586868286,coastal-carolina,brown
0.864033579826355,college-of-charleston,brown
0.6066440343856812,colgate,brown
0.9156392812728882,colorado,brown
0.8373220562934875,colorado-state,brown
0.13530251383781433,columbia,brown
0.9816311597824097,uconn,brown
0.15967781841754913,coppin-state,brown
0.6126564145088196,cornell,brown
0.9741320013999939,creighton,brown
0.2648370563983917,csu-bakersfield,brown
0.7580971121788025,cs fullerton,brown
0.16055776178836823,csun,brown
0.4474180340766907,sacramento-state,brown
0.29152241349220276,dartmouth,brown
0.6457375288009644,davidson,brown
0.8271898031234741,dayton,brown
0.3752758502960205,delaware,brown
0.07155580073595047,delaware-state,brown
0.21525192260742188,denver,brown
0.8021174669265747,depaul,brown
0.32434406876564026,detroit-mercy,brown
0.8845944404602051,drake,brown
0.3037291467189789,drexel,brown
0.9804175496101379,duke,brown
0.690313458442688,duquesne,brown
0.07950419187545776,eastern-illinois,brown
0.65896075963974,eastern-ky,brown
0.20013679563999176,eastern-michigan,brown
0.7560411691665649,eastern-washington,brown
0.6250385046005249,east-carolina,brown
0.26915544271469116,southern-illinois-edwardsville,brown
0.10153897106647491,elon university,brown
0.2172825038433075,etsu,brown
0.11260728538036346,evansville,brown
0.10342820733785629,fairleigh-dickinson,brown
0.22779448330402374,fairfield,brown
0.9618147015571594,florida-atlantic,brown
0.48478826880455017,florida-gulf-coast,brown
0.9196841716766357,florida,brown
0.0728163793683052,florida-am,brown
0.4809492528438568,florida-international,brown
0.5945384502410889,florida-state,brown
0.7181485891342163,fordham,brown
0.6999266147613525,fresno-state,brown
0.7783029675483704,furman,brown
0.4669467508792877,george-washington,brown
0.4959036707878113,georgia-southern,brown
0.33680567145347595,gardner-webb,brown
0.6915650963783264,george-mason,brown
0.5787854790687561,georgetown,brown
0.8276360630989075,georgia,brown
0.22370754182338715,georgia-state,brown
0.7398197650909424,georgia-tech,brown
0.9881066679954529,gonzaga,brown
0.475068598985672,grambling-state,brown
0.8353390097618103,grand-canyon,brown
0.09428893029689789,hampton,brown
0.03137784078717232,hartford,brown
0.47799983620643616,harvard,brown
0.6540855169296265,hawaii,brown
0.22006607055664062,high-point,brown
0.7762238383293152,hofstra,brown
0.08708202093839645,holy-cross,brown
0.9832427501678467,houston,brown
0.0711558610200882,houston christian,brown
0.4541141390800476,howard,brown
0.18061406910419464,idaho,brown
0.26684537529945374,idaho-state,brown
0.2167077362537384,uic,brown
0.959575891494751,illinois,brown
0.2001524120569229,illinois-state,brown
0.10076888650655746,incarnate-word,brown
0.9797453284263611,indiana,brown
0.6046083569526672,indiana-state,brown
0.8285548686981201,iona,brown
0.9613817930221558,iowa,brown
0.9755777716636658,iowa-state,brown
0.3466126024723053,purdue fort wayne,brown
0.05609111860394478,iupui,brown
0.21970635652542114,jackson-state,brown
0.39655011892318726,jacksonville,brown
0.3581884801387787,jacksonville-state,brown
0.7242838144302368,james-madison,brown
0.9915919899940491,kansas,brown
0.9806493520736694,kansas-state,brown
0.8317296504974365,kennesaw-state,brown
0.896346390247345,kent-state,brown
0.9730491042137146,kentucky,brown
0.43600380420684814,la-salle,brown
0.16847990453243256,lafayette,brown
0.06753735989332199,lamar-university,brown
0.2435784786939621,lehigh,brown
0.8581912517547607,liberty,brown
0.6012685894966125,lipscomb,brown
0.5767099261283875,longbeach state,brown
0.023179076611995697,liu,brown
0.39981886744499207,longwood,brown
0.6018024682998657,louisiana-tech,brown
0.3318670988082886,louisville,brown
0.8977347016334534,loyola-marymount,brown
0.13787268102169037,loyola-md,brown
0.3112679719924927,loyola-il,brown
0.8310615420341492,lsu,brown
0.46793073415756226,umass-lowell,brown
0.23335663974285126,maine,brown
0.1835027039051056,manhattan,brown
0.16699862480163574,marist,brown
0.9841383099555969,marquette,brown
0.781143307685852,marshall,brown
0.9673820734024048,maryland,brown
0.5147417783737183,umass,brown
0.11348874121904373,mcneese-state,brown
0.3731216788291931,umes,brown
0.9707576036453247,memphis,brown
0.2956426739692688,mercer,brown
0.965114176273346,miami-florida,brown
0.25983038544654846,miami-ohio,brown
0.9438788294792175,michigan,brown
0.978131890296936,michigan-state,brown
0.7378135323524475,minnesota,brown
0.7841697335243225,ole-miss,brown
0.9546228051185608,mississippi-state,brown
0.9765195846557617,missouri,brown
0.18940597772598267,umkc,brown
0.5806035995483398,sw missouri st.,brown
0.10916952788829803,monmouth-nj,brown
0.6166810393333435,montana,brown
0.8342276215553284,montana-state,brown
0.4240449070930481,morehead-state,brown
0.21668624877929688,morgan-state,brown
0.06591678410768509,mvsu(miss. valley st,brown
0.2360333502292633,mt. st. mary`s,brown
0.7997114658355713,mtsu,brown
0.5427910089492798,murray-state,brown
0.42014560103416443,northern-colorado,brown
0.4736800491809845,north-dakota-state,brown
0.334126740694046,northern-illinois,brown
0.6055693626403809,northern-ky,brown
0.36015400290489197,navy,brown
0.19093725085258484,north-carolina-at,brown
0.38531339168548584,north-carolina-central,brown
0.9529799818992615,north-carolina-state,brown
0.19643928110599518,omaha,brown
0.937353789806366,nebraska,brown
0.9647319912910461,nevada,brown
0.24696113169193268,new-hampshire,brown
0.9393266439437866,new-mexico,brown
0.5444380044937134,new-mexico-state,brown
0.10619479417800903,neworleans,brown
0.3562701940536499,niagara,brown
0.30103248357772827,nicholls-state,brown
0.0923268273472786,njit,brown
0.43627306818962097,norfolk-state,brown
0.937493085861206,unc,brown
0.2582932412624359,north-dakota,brown
0.41425204277038574,north-florida,brown
0.9400995373725891,north-texas,brown
0.16517506539821625,northeastern,brown
0.403891384601593,northern-arizona,brown
0.4137592911720276,uni,brown
0.9692528247833252,northwestern,brown
0.43825435638427734,northwestern-state,brown
0.6093500256538391,notre-dame,brown
0.30201348662376404,oakland,brown
0.6193406581878662,ohio,brown
0.9331704378128052,ohio-state,brown
0.9535066485404968,oklahoma,brown
0.9639126062393188,oklahoma-state,brown
0.6882757544517517,old-dominion,brown
0.9068156480789185,oral-roberts,brown
0.9620055556297302,oregon,brown
0.7154183387756348,oregon-state,brown
0.6572800278663635,pacific,brown
0.6639518141746521,pennsylvania,brown
0.9708911776542664,penn-state,brown
0.5586738586425781,pepperdine,brown
0.9357213377952576,pittsburgh,brown
0.6906700730323792,portland,brown
0.4111763834953308,portland-state,brown
0.16917409002780914,prairie-view-am,brown
0.06937408447265625,presbyterian,brown
0.7532762289047241,princeton,brown
0.9505428075790405,providence,brown
0.9896751046180725,purdue,brown
0.42821556329727173,quinnipiac,brown
0.4391651153564453,radford,brown
0.27961069345474243,rhode-island,brown
0.6585329174995422,rice,brown
0.5133301615715027,richmond,brown
0.32793742418289185,rider,brown
0.26991939544677734,robert-morris,brown
0.9342794418334961,rutgers,brown
0.09586650133132935,south-carolina-state,brown
0.6314604878425598,south-dakota-state,brown
0.7513890862464905,southern-illinois,brown
0.08103062957525253,sacred-heart,brown
0.9309491515159607,sam-houston-state,brown
0.619360089302063,samford,brown
0.5187369585037231,san-diego,brown
0.9842791557312012,sd state,brown
0.8694333434104919,san-francisco,brown
0.9330212473869324,san-jose-state,brown
0.8185775876045227,ucsb,brown
0.9420835971832275,santa-clara,brown
0.38232243061065674,usc-upstate,brown
0.3020550012588501,southeastern-louisiana,brown
0.2609177231788635,southeast-mo-st,brown
0.79966801404953,seattle-u,brown
0.9323814511299133,seton-hall,brown
0.6978099942207336,stephen-f-austin,brown
0.3358001708984375,siena,brown
0.6208082437515259,southern-methodist,brown
0.7083425521850586,south-alabama,brown
0.7253290414810181,south-carolina,brown
0.22875021398067474,south-dakota,brown
0.5587705969810486,south-florida,brown
0.8719292879104614,southern-mississippi,brown
0.19934871792793274,southern-university,brown
0.8598659634590149,southern-utah,brown
0.44664162397384644,st. bonaventure,brown
0.06475017219781876,st. francis-ny,brown
0.06608990579843521,st. francis (pa),brown
0.8919033408164978,st. john�s,brown
0.4764186143875122,st. joseph's pa,brown
0.8505133390426636,st louis,brown
0.9776906371116638,st. mary`s (ca),brown
0.20604750514030457,st. peter's,brown
0.8531423807144165,stanford,brown
0.6328405141830444,stetson,brown
0.15175190567970276,stony-brook,brown
0.820008397102356,syracuse,brown
0.4343056380748749,texas-am-corpus-christi,brown
0.9725724458694458,texas-christian,brown
0.821203351020813,temple,brown
0.9792377948760986,tennessee,brown
0.16942593455314636,tennessee-state,brown
0.19485527276992798,tennessee-tech,brown
0.9892898797988892,texas,brown
0.9799608588218689,texasa&m,brown
0.5404208302497864,texas-state,brown
0.932165265083313,texas-tech,brown
0.23848676681518555,ut-martin,brown
0.8290818929672241,toledo,brown
0.5520273447036743,towson,brown
0.6925836205482483,troy st.,brown
0.8521103262901306,tulane,brown
0.2577767074108124,tulsa,brown
0.49233219027519226,utrgv,brown
0.20657306909561157,tx southern,brown
0.8879068493843079,uab,brown
0.5506052374839783,uc-davis,brown
0.7476723194122314,uc-irvine,brown
0.7806439995765686,uc-riverside,brown
0.8656308054924011,ucf,brown
0.9889622330665588,ucla,brown
0.8809683918952942,ull,brown
0.3184492290019989,ulm,brown
0.24556419253349304,umbc,brown
0.7248221039772034,unc-asheville,brown
0.6722139120101929,uncg,brown
0.7023757696151733,uncw,brown
0.8975228667259216,unlv,brown
0.967881441116333,usc,brown
0.46931326389312744,ut-arlington,brown
0.3257887661457062,utsa,brown
0.9007101655006409,utah,brown
0.9776946902275085,utah-state,brown
0.9153545498847961,utah-valley-state,brown
0.5540611743927002,utep,brown
0.9151111245155334,virginia-commonwealth,brown
0.23200112581253052,valparaiso,brown
0.9633879065513611,vanderbilt,brown
0.7181046605110168,vermont,brown
0.9293873310089111,villanova,brown
0.972460150718689,virginia,brown
0.8913611173629761,virginia-tech,brown
0.10965120047330856,vmi,brown
0.4157728850841522,western-carolina,brown
0.34650731086730957,western-illinois,brown
0.6557087302207947,wku,brown
0.15508589148521423,western-michigan,brown
0.10381326824426651,wagner,brown
0.8902299404144287,wake-forest,brown
0.9001940488815308,washington,brown
0.9271076321601868,washington-state,brown
0.6415733695030212,weber-state,brown
0.9766837358474731,west-virginia,brown
0.06125137209892273,wisconsin-green-bay,brown
0.5132847428321838,wisconsin-milwaukee,brown
0.7753647565841675,wichitastate,brown
0.17937132716178894,william-mary,brown
0.33771175146102905,winthrop,brown
0.9481812119483948,wisconsin,brown
0.4176947772502899,wofford,brown
0.3639163672924042,wright-state,brown
0.6607622504234314,wyoming,brown
0.9812595844268799,xavier,brown
0.8520114421844482,yale,brown
0.5766928195953369,youngstown-state,brown
0.5592067241668701,california baptist,brown
0.48590630292892456,north alabama,brown
0.1295146495103836,merrimack,brown
0.47342440485954285,bellarmine,brown
0.5828518867492676,utah tech,brown
0.7257543206214905,tarleton state,brown
0.3222731351852417,uc san diego,brown
0.4443959593772888,st thomas,brown
0.09962645918130875,lindenwood,brown
0.47084322571754456,queens,brown
0.1953090876340866,southern indiana,brown
0.10502400994300842,stonehill,brown
0.1665886640548706,texas a&m commerce,brown
0.1732444167137146,bucknell,bryant university
0.6763237118721008,buffalo,bryant university
0.9223473072052002,butler,bryant university
0.9226318597793579,byu,bryant university
0.27893444895744324,central-michigan,bryant university
0.29477670788764954,cal-poly,bryant university
0.4963090121746063,university of california,bryant university
0.4141562581062317,campbell,bryant university
0.3192908763885498,canisius,bryant university
0.27087101340293884,central-arkansas,bryant university
0.0783444494009018,central-connecticut-state,bryant university
0.23341703414916992,charleston-southern,bryant university
0.7869423031806946,north-carolina-charlotte,bryant university
0.580339252948761,tennessee-chattanooga,bryant university
0.3972777724266052,chicago-state,bryant university
0.9480162262916565,cincinnati,bryant university
0.25859349966049194,the-citadel,bryant university
0.961529552936554,clemson,bryant university
0.625036358833313,cleveland-state,bryant university
0.40807831287384033,coastal-carolina,bryant university
0.9066799283027649,college-of-charleston,bryant university
0.7069324851036072,colgate,bryant university
0.9510331153869629,colorado,bryant university
0.9015331268310547,colorado-state,bryant university
0.21153408288955688,columbia,bryant university
0.9882822036743164,uconn,bryant university
0.2498672753572464,coppin-state,bryant university
0.738947868347168,cornell,bryant university
0.9835824966430664,creighton,bryant university
0.3931625783443451,csu-bakersfield,bryant university
0.8410471081733704,cs fullerton,bryant university
0.2515642046928406,csun,bryant university
0.590359628200531,sacramento-state,bryant university
0.4183332622051239,dartmouth,bryant university
0.763884425163269,davidson,bryant university
0.8908045887947083,dayton,bryant university
0.5166395306587219,delaware,bryant university
0.11596052348613739,delaware-state,bryant university
0.32684391736984253,denver,bryant university
0.8797290325164795,depaul,bryant university
0.451317697763443,detroit-mercy,bryant university
0.9289661049842834,drake,bryant university
0.42520812153816223,drexel,bryant university
0.9883958101272583,duke,bryant university
0.7944353222846985,duquesne,bryant university
0.12492692470550537,eastern-illinois,bryant university
0.7658906579017639,eastern-ky,bryant university
0.3055143654346466,eastern-michigan,bryant university
0.8403456211090088,eastern-washington,bryant university
